year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
2009,3,01/03/2009,Mar-09,Middle 40%,Adults,0.73854828,1.88E+13,0.30140426,1.012007596,210087.5496,-0.005474876,0.075174881,-0.924825119,105972405.2,0.000000072,0.122
2009,3,01/03/2009,Mar-09,Bottom 50%,Adults,0.73854828,-1.40E+12,-0.022385905,-6.045827019,-12482.90255,0.021552449,1.215520167,0.215520167,374130.68,1.12E-06,#NUM!
2009,4,01/04/2009,Apr-09,Top 1%,Adults,0.73764265,2.09E+13,0.335464277,2.345452972,9349373.197,0.000333857,42.18641303,41.18641303,2.10E+11,3.00E-10,0.128
2009,4,01/04/2009,Apr-09,Top 10%,Adults,0.73764265,4.50E+13,0.721609767,1.483748941,2011122.936,0.000468657,1.651718512,0.651718512,9711121728,5.00E-10,0.188
2009,4,01/04/2009,Apr-09,Middle 40%,Adults,0.73764265,1.88E+13,0.30095471,1.008198648,209689.8312,-0.001893108,0.075032567,-0.924967433,105571550.6,8.60E-09,0.121
2009,4,01/04/2009,Apr-09,Bottom 50%,Adults,0.73764265,-1.41E+12,-0.022564458,-6.084027565,-12577.40712,0.007570721,1.224722531,0.224722531,379817,1.38E-07,#NUM!
2009,5,01/05/2009,May-09,Top 1%,Adults,0.73664248,2.11E+13,0.336130362,2.370342141,9418929.736,0.007439701,42.50026732,41.50026732,2.13E+11,1.33E-07,0.128
2009,5,01/05/2009,May-09,Top 10%,Adults,0.73664248,4.54E+13,0.722143535,1.499116015,2023565.851,0.006187048,1.661937774,0.661937774,9831659827,9.19E-08,0.188
2009,5,01/05/2009,May-09,Middle 40%,Adults,0.73664248,1.89E+13,0.300205582,1.014103975,210306.447,0.002940609,0.075253208,-0.924746792,106193352.8,2.08E-08,0.121
2009,5,01/05/2009,May-09,Bottom 50%,Adults,0.73664248,-1.40E+12,-0.022349129,-6.062921346,-12525.19231,-0.004151476,1.219638124,0.219638124,376669.94,4.14E-08,#NUM!
2009,6,01/06/2009,Jun-09,Top 1%,Adults,0.73944259,2.12E+13,0.334963703,2.38694949,9465341.48,0.004927497,42.70968724,41.70968724,2.15E+11,5.83E-08,0.128
2009,6,01/06/2009,Jun-09,Top 10%,Adults,0.73944259,4.57E+13,0.720808864,1.515519755,2036848.167,0.006563817,1.67284643,0.67284643,9961149843,1.03E-07,0.188
2009,6,01/06/2009,Jun-09,Middle 40%,Adults,0.73944259,1.91E+13,0.300540634,1.03334487,212315.5211,0.009553079,0.075972108,-0.924027892,108231991.1,2.19E-07,0.121
2009,6,01/06/2009,Jun-09,Bottom 50%,Adults,0.73944259,-1.35E+12,-0.021349493,-5.877226009,-12065.79947,-0.036677508,1.174904837,0.174904837,349546.02,3.23E-06,#NUM!
2009,7,01/07/2009,Jul-09,Top 1%,Adults,0.7381537,2.16E+13,0.335665556,2.437790283,9607423.747,0.015010791,43.35079344,42.35079344,2.22E+11,0.000000541,0.128
2009,7,01/07/2009,Jul-09,Top 10%,Adults,0.7381537,4.64E+13,0.721192985,1.549298777,2064199.468,0.013428247,1.695309825,0.695309825,10230467584,4.33E-07,0.188
2009,7,01/07/2009,Jul-09,Middle 40%,Adults,0.7381537,1.93E+13,0.299573435,1.052923544,214359.8652,0.009628802,0.076703628,-0.923296372,110326314.5,2.23E-07,0.121
2009,7,01/07/2009,Jul-09,Bottom 50%,Adults,0.7381537,-1.34E+12,-0.020766423,-5.805168596,-11887.5362,-0.014774261,1.157546486,0.157546486,339293.75,5.24E-07,#NUM!
2009,8,01/08/2009,Aug-09,Top 1%,Adults,0.73899466,2.19E+13,0.334882775,2.479063641,9722768.376,0.012005781,43.87125359,42.87125359,2.27E+11,3.46E-07,0.128
2009,8,01/08/2009,Aug-09,Top 10%,Adults,0.73899466,4.70E+13,0.720399798,1.583091489,2091561.854,0.013255689,1.717782325,0.717782325,10503489005,4.22E-07,0.188
2009,8,01/08/2009,Aug-09,Middle 40%,Adults,0.73899466,1.95E+13,0.299389124,1.08114557,217306.7209,0.013747236,0.077758091,-0.922241909,113380528.5,4.54E-07,0.121
2009,8,01/08/2009,Aug-09,Bottom 50%,Adults,0.73899466,-1.29E+12,-0.01978893,-5.644791513,-11490.77834,-0.033375954,1.118912268,0.118912268,317023.21,2.67E-06,#NUM!
2009,9,01/09/2009,Sep-09,Top 1%,Adults,0.73896003,2.21E+13,0.334151488,2.50605515,9798200.222,0.007758268,44.21161855,43.21161855,2.31E+11,1.45E-07,0.128
2009,9,01/09/2009,Sep-09,Top 10%,Adults,0.73896003,4.75E+13,0.719848916,1.606833788,2110786.294,0.009191428,1.733571197,0.733571197,10697460488,2.03E-07,0.188
2009,9,01/09/2009,Sep-09,Middle 40%,Adults,0.73896003,1.98E+13,0.299312642,1.101344606,219415.8412,0.00970573,0.07851279,-0.92148721,115592090.6,2.26E-07,0.121
2009,9,01/09/2009,Sep-09,Bottom 50%,Adults,0.73896003,-1.26E+12,-0.019161561,-5.542349632,-11237.34674,-0.022055216,1.094234416,0.094234416,303193.39,1.17E-06,#NUM!
2009,10,01/10/2009,Oct-09,Top 1%,Adults,0.74059272,2.20E+13,0.332734985,2.495344607,9768267.993,-0.00305487,44.0765578,43.0765578,2.29E+11,2.24E-08,0.128
2009,10,01/10/2009,Oct-09,Top 10%,Adults,0.74059272,4.76E+13,0.719006938,1.606881299,2110824.764,1.82E-05,1.733602792,0.733602792,10697850424,0,0.188
2009,10,01/10/2009,Oct-09,Middle 40%,Adults,0.74059272,1.98E+13,0.299830845,1.107486095,220057.1163,0.002922647,0.078742256,-0.921257744,116268747.8,2.05E-08,0.121
2009,10,01/10/2009,Oct-09,Bottom 50%,Adults,0.74059272,-1.25E+12,-0.018837768,-5.47090379,-11060.59643,-0.015728829,1.07702339,0.07702339,293730.64,0.000000594,#NUM!
2009,11,01/11/2009,Nov-09,Top 1%,Adults,0.74152511,2.19E+13,0.331422035,2.474934002,9711227.475,-0.005839369,43.81917853,42.81917853,2.26E+11,8.19E-08,0.127
2009,11,01/11/2009,Nov-09,Top 10%,Adults,0.74152511,4.75E+13,0.71832327,1.599451737,2104808.954,-0.002849981,1.728662058,0.728662058,10636959980,1.95E-08,0.188
2009,11,01/11/2009,Nov-09,Middle 40%,Adults,0.74152511,1.98E+13,0.300389372,1.107398273,220047.9462,-4.17E-05,0.078738974,-0.921261026,116259057.8,0,0.121
2009,11,01/11/2009,Nov-09,Bottom 50%,Adults,0.74152511,-1.24E+12,-0.018712656,-5.432767603,-10966.25108,-0.008529861,1.06783653,0.06783653,288741.05,1.75E-07,#NUM!
2009,12,01/12/2009,Dec-09,Top 1%,Adults,0.74129546,2.19E+13,0.330399662,2.467924825,9691639.274,-0.002017067,43.73079229,42.73079229,2.26E+11,9.80E-09,0.127
2009,12,01/12/2009,Dec-09,Top 10%,Adults,0.74129546,4.75E+13,0.717640056,1.599760821,2105059.223,0.000118903,1.728867602,0.728867602,10639489672,0,0.188
2009,12,01/12/2009,Dec-09,Middle 40%,Adults,0.74129546,1.99E+13,0.300798618,1.112529552,220583.7383,0.002434888,0.078930695,-0.921069305,116825902.6,1.42E-08,0.121
2009,12,01/12/2009,Dec-09,Bottom 50%,Adults,0.74129546,-1.22E+12,-0.018438687,-5.372546294,-10817.26922,-0.013585487,1.053329451,0.053329451,280948.97,4.43E-07,#NUM!
2010,1,01/01/2010,Jan-10,Top 1%,Adults,0.74250162,2.21E+13,0.331264586,2.496157868,9770540.774,0.008141192,44.08681308,43.08681308,2.29E+11,1.59E-07,0.127
2010,1,01/01/2010,Jan-10,Top 10%,Adults,0.74250162,4.78E+13,0.718015903,1.615451855,2117764.452,0.006035568,1.7393023,0.7393023,10768307984,8.75E-08,0.188
2010,1,01/01/2010,Jan-10,Middle 40%,Adults,0.74250162,2.00E+13,0.299960028,1.118245468,221180.5764,0.002705721,0.079144259,-0.920855741,117458954.6,1.76E-08,0.121
2010,1,01/01/2010,Jan-10,Bottom 50%,Adults,0.74250162,-1.20E+12,-0.017975903,-5.286285326,-10603.86768,-0.019727857,1.032549518,0.032549518,269973.27,9.34E-07,#NUM!
2010,2,01/02/2010,Feb-10,Top 1%,Adults,0.74261153,2.24E+13,0.332789202,2.537182435,9885190.116,0.011734186,44.60413594,43.60413594,2.35E+11,3.31E-07,0.128
2010,2,01/02/2010,Feb-10,Top 10%,Adults,0.74261153,4.83E+13,0.718753159,1.636723816,2134988.628,0.008133188,1.753448373,0.753448373,10944181637,1.59E-07,0.188
2010,2,01/02/2010,Feb-10,Middle 40%,Adults,0.74261153,2.01E+13,0.298776237,1.124864114,221871.6747,0.003124589,0.079391553,-0.920608447,118194123.1,2.34E-08,0.121
2010,2,01/02/2010,Feb-10,Bottom 50%,Adults,0.74261153,-1.18E+12,-0.017529415,-5.209494958,-10413.89551,-0.017915366,1.014051016,0.014051016,260386.58,7.71E-07,#NUM!
2010,3,01/03/2010,Mar-10,Top 1%,Adults,0.74434507,2.25E+13,0.333996627,2.551098178,9924079.761,0.003934132,44.77961451,43.77961451,2.36E+11,3.72E-08,0.128
2010,3,01/03/2010,Mar-10,Top 10%,Adults,0.74434507,4.84E+13,0.719586131,1.640584229,2138114.453,0.001464094,1.756015587,0.756015587,10976251727,5.10E-09,0.188
2010,3,01/03/2010,Mar-10,Middle 40%,Adults,0.74434507,2.00E+13,0.297744497,1.118171975,221172.9025,-0.003149443,0.079141513,-0.920858487,117450804.2,2.38E-08,0.121
2010,3,01/03/2010,Mar-10,Bottom 50%,Adults,0.74434507,-1.17E+12,-0.017330653,-5.163033116,-10298.95328,-0.01103739,1.002858539,0.002858539,254670.32,2.93E-07,#NUM!
2010,4,01/04/2010,Apr-10,Top 1%,Adults,0.74598247,2.23E+13,0.334963105,2.52025545,9837885.101,-0.008685406,44.39068539,43.39068539,2.32E+11,1.81E-07,0.128
2010,4,01/04/2010,Apr-10,Top 10%,Adults,0.74598247,4.80E+13,0.720918004,1.614927907,2117340.205,-0.009716153,1.73895387,0.73895387,10763994034,2.27E-07,0.188
2010,4,01/04/2010,Apr-10,Middle 40%,Adults,0.74598247,1.98E+13,0.296972723,1.088289202,218052.6367,-0.014107812,0.078025,-0.921975,114160232.6,4.78E-07,0.121
2010,4,01/04/2010,Apr-10,Bottom 50%,Adults,0.74598247,-1.19E+12,-0.017890737,-5.247953764,-10509.03899,0.020398744,1.023315593,0.023315593,265166.2,9.99E-07,#NUM!
2010,5,01/05/2010,May-10,Top 1%,Adults,0.74708259,2.21E+13,0.336199929,2.492217623,9759529.163,-0.007964714,44.03712629,43.03712629,2.29E+11,1.52E-07,0.128
2010,5,01/05/2010,May-10,Top 10%,Adults,0.74708259,4.76E+13,0.722564373,1.590459872,2097528.127,-0.009357059,1.722682375,0.722682375,10563497809,2.10E-07,0.188
2010,5,01/05/2010,May-10,Middle 40%,Adults,0.74708259,1.95E+13,0.296010078,1.057344665,214821.5047,-0.014818129,0.076868815,-0.923131185,110802017.6,5.27E-07,0.12
2010,5,01/05/2010,May-10,Bottom 50%,Adults,0.74708259,-1.22E+12,-0.018574452,-5.359071881,-10783.93479,0.026158034,1.050083517,0.050083517,279220.09,1.64E-06,#NUM!
2010,6,01/06/2010,Jun-10,Top 1%,Adults,0.74726886,2.21E+13,0.337129016,2.48277757,9733147.51,-0.002703169,43.91808651,42.91808651,2.27E+11,1.75E-08,0.129
2010,6,01/06/2010,Jun-10,Top 10%,Adults,0.74726886,4.74E+13,0.723682574,1.580324726,2089321.571,-0.003912489,1.715942399,0.715942399,10481000370,3.68E-08,0.188
2010,6,01/06/2010,Jun-10,Middle 40%,Adults,0.74726886,1.94E+13,0.295243216,1.040828024,213096.8887,-0.008028135,0.076251702,-0.923748298,109030091.8,1.55E-07,0.12
2010,6,01/06/2010,Jun-10,Bottom 50%,Adults,0.74726886,-1.24E+12,-0.01892575,-5.417301515,-10927.98943,0.013358263,1.064110809,0.064110809,286729.71,4.28E-07,#NUM!
2010,7,01/07/2010,Jul-10,Top 1%,Adults,0.74804306,2.23E+13,0.338409404,2.518309238,9832446.118,0.010202107,44.36614351,43.36614351,2.32E+11,2.50E-07,0.129
2010,7,01/07/2010,Jul-10,Top 10%,Adults,0.74804306,4.78E+13,0.724352196,1.599189886,2104596.93,0.007311157,1.728487924,0.728487924,10634817099,1.28E-07,0.188
2010,7,01/07/2010,Jul-10,Middle 40%,Adults,0.74804306,1.94E+13,0.294135992,1.046146059,213652.1813,0.002605822,0.0764504,-0.9235496,109599058.2,1.63E-08,0.12
2010,7,01/07/2010,Jul-10,Bottom 50%,Adults,0.74804306,-1.22E+12,-0.018488225,-5.342713151,-10743.46482,-0.016885504,1.046142762,0.046142762,277128.31,6.85E-07,#NUM!
2010,8,01/08/2010,Aug-10,Top 1%,Adults,0.74914622,2.27E+13,0.33940318,2.571513591,9981133.713,0.015122137,45.0370544,44.0370544,2.39E+11,5.49E-07,0.129
2010,8,01/08/2010,Aug-10,Top 10%,Adults,0.74914622,4.85E+13,0.724506594,1.631330414,2130621.522,0.012365594,1.749861705,0.749861705,10899454916,3.67E-07,0.188
2010,8,01/08/2010,Aug-10,Middle 40%,Adults,0.74914622,1.96E+13,0.293185854,1.064316518,215549.4839,0.008880333,0.077129305,-0.922870695,111554253.6,1.89E-07,0.12
2010,8,01/08/2010,Aug-10,Bottom 50%,Adults,0.74914622,-1.18E+12,-0.017692488,-5.206294234,-10405.97722,-0.031413292,1.013279974,0.013279974,259990.75,2.37E-06,#NUM!
2010,9,01/09/2010,Sep-10,Top 1%,Adults,0.74991292,2.32E+13,0.341473276,2.651041565,10203386.64,0.022267303,46.03990813,45.03990813,2.50E+11,1.19E-06,0.129
2010,9,01/09/2010,Sep-10,Top 10%,Adults,0.74991292,4.93E+13,0.725346719,1.676716336,2167371.077,0.017248279,1.780043808,0.780043808,11278691222,7.14E-07,0.189
2010,9,01/09/2010,Sep-10,Middle 40%,Adults,0.74991292,1.98E+13,0.291592361,1.086090156,217823.0192,0.010547626,0.077942837,-0.922057163,113919929.3,2.67E-07,0.12
2010,9,01/09/2010,Sep-10,Bottom 50%,Adults,0.74991292,-1.15E+12,-0.016939089,-5.09189461,-10122.96329,-0.027197247,0.985721548,-0.014278452,246041,0.000001776,#NUM!
2010,10,01/10/2010,Oct-10,Top 1%,Adults,0.75226796,2.36E+13,0.342999785,2.704905317,10353917.02,0.014752982,46.71913407,45.71913407,2.57E+11,5.23E-07,0.13
2010,10,01/10/2010,Oct-10,Top 10%,Adults,0.75226796,5.00E+13,0.726239166,1.707444575,2192252.121,0.011479827,1.800478402,0.800478402,11539132438,3.16E-07,0.189
2010,10,01/10/2010,Oct-10,Middle 40%,Adults,0.75226796,2.00E+13,0.290376602,1.098658429,219135.3589,0.006024798,0.078412426,-0.921587574,115296753.6,8.72E-08,0.119
2010,10,01/10/2010,Oct-10,Bottom 50%,Adults,0.75226796,-1.14E+12,-0.016615759,-5.054878058,-10031.38781,-0.009046312,0.976804404,-0.023195596,241609.61,1.97E-07,#NUM!
2010,11,01/11/2010,Nov-10,Top 1%,Adults,0.75345081,2.39E+13,0.344801609,2.750093891,10480203.31,0.012196958,47.28896538,46.28896538,2.64E+11,3.57E-07,0.13
2010,11,01/11/2010,Nov-10,Top 10%,Adults,0.75345081,5.04E+13,0.727615834,1.731314068,2211579.551,0.008816244,1.816351859,0.816351859,11743492949,1.87E-07,0.189
2010,11,01/11/2010,Nov-10,Middle 40%,Adults,0.75345081,2.00E+13,0.289025287,1.103321076,219622.218,0.002221728,0.078586637,-0.921413363,115809638.7,1.19E-08,0.119
2010,11,01/11/2010,Nov-10,Bottom 50%,Adults,0.75345081,-1.15E+12,-0.016641117,-5.089118327,-10116.09502,0.008444216,0.985052752,-0.014947248,245707.24,1.71E-07,#NUM!
2010,12,01/12/2010,Dec-10,Top 1%,Adults,0.75454664,2.42E+13,0.346903773,2.793712966,10602103.4,0.011631462,47.8390052,46.8390052,2.70E+11,3.25E-07,0.13
2010,12,01/12/2010,Dec-10,Top 10%,Adults,0.75454664,5.09E+13,0.729298049,1.752688951,2228887.065,0.007825861,1.830566377,0.830566377,11928018054,0.000000147,0.189
2010,12,01/12/2010,Dec-10,Middle 40%,Adults,0.75454664,2.01E+13,0.287466706,1.103487202,219639.5644,7.90E-05,0.078592844,-0.921407156,115827933.3,0,0.119
2010,12,01/12/2010,Dec-10,Bottom 50%,Adults,0.75454664,-1.17E+12,-0.01676479,-5.142169764,-10247.3393,0.012973809,0.997832637,-0.002167363,252124.12,4.04E-07,#NUM!
2011,1,01/01/2011,Jan-11,Top 1%,Adults,0.75591141,2.44E+13,0.348144899,2.823214828,10684550.81,0.007776514,48.21102591,47.21102591,2.74E+11,1.45E-07,0.131
2011,1,01/01/2011,Jan-11,Top 10%,Adults,0.75591141,5.12E+13,0.73023244,1.767747265,2241079.972,0.005470401,1.840580309,0.840580309,12058877098,7.19E-08,0.189
2011,1,01/01/2011,Jan-11,Middle 40%,Adults,0.75591141,2.01E+13,0.286498763,1.105175427,219815.8435,0.000802584,0.078655922,-0.921344078,116013931.1,1.50E-09,0.118
2011,1,01/01/2011,Jan-11,Bottom 50%,Adults,0.75591141,-1.17E+12,-0.016731204,-5.151166849,-10269.59724,0.00217207,1,0,253220.57,1.13E-08,#NUM!
2011,2,01/02/2011,Feb-11,Top 1%,Adults,0.7570284,2.46E+13,0.349395995,2.854071289,10770783.84,0.008070815,48.60012817,47.60012817,2.79E+11,1.56E-07,0.131
2011,2,01/02/2011,Feb-11,Top 10%,Adults,0.7570284,5.15E+13,0.7309871,1.782967768,2253404.205,0.005499238,1.850702099,0.850702099,12191871057,7.26E-08,0.189
2011,2,01/02/2011,Feb-11,Middle 40%,Adults,0.7570284,2.01E+13,0.285573731,1.107739585,220083.585,0.001218026,0.078751727,-0.921248273,116296719.3,3.60E-09,0.118
2011,2,01/02/2011,Feb-11,Bottom 50%,Adults,0.7570284,-1.17E+12,-0.01656086,-5.127233639,-10210.38873,-0.005765417,0.994234583,-0.005765417,250309.14,7.98E-08,#NUM!
2011,3,01/03/2011,Mar-11,Top 1%,Adults,0.75899476,2.48E+13,0.350413145,2.874581251,10828102.03,0.005321636,48.85876036,47.85876036,2.82E+11,0.000000068,0.131
2011,3,01/03/2011,Mar-11,Top 10%,Adults,0.75899476,5.18E+13,0.731667806,1.79225432,2260923.645,0.003336925,1.856877753,0.856877753,12273373524,2.67E-08,0.189
2011,3,01/03/2011,Mar-11,Middle 40%,Adults,0.75899476,2.01E+13,0.284730279,1.106565231,219960.9626,-0.000557163,0.078707849,-0.921292151,116167163,7.00E-10,0.118
2011,3,01/03/2011,Mar-11,Bottom 50%,Adults,0.75899476,-1.16E+12,-0.016398077,-5.096487635,-10134.326,-0.007449543,0.98682799,-0.01317201,246593.66,1.33E-07,#NUM!
2011,4,01/04/2011,Apr-11,Top 1%,Adults,0.76102793,2.49E+13,0.35128305,2.893665204,10881435.01,0.004925423,49.09941041,48.09941041,2.84E+11,5.82E-08,0.131
2011,4,01/04/2011,Apr-11,Top 10%,Adults,0.76102793,5.20E+13,0.732193244,1.801068763,2268060.81,0.003156747,1.862739447,0.862739447,12350983711,2.39E-08,0.189
2011,4,01/04/2011,Apr-11,Middle 40%,Adults,0.76102793,2.02E+13,0.284003113,1.106305624,219933.8552,-0.000123237,0.078698149,-0.921301851,116138532.5,0,0.118
2011,4,01/04/2011,Apr-11,Bottom 50%,Adults,0.76102793,-1.15E+12,-0.016196383,-5.05596114,-10034.06726,-0.009892985,0.977065315,-0.022934685,241738.7,0.000000235,#NUM!
2011,5,01/05/2011,May-11,Top 1%,Adults,0.76289433,2.50E+13,0.351673712,2.892726948,10878812.91,-0.00024097,49.08757892,48.08757892,2.84E+11,1.00E-10,0.131
2011,5,01/05/2011,May-11,Top 10%,Adults,0.76289433,5.20E+13,0.732590609,1.798801033,2266224.601,-0.000809594,1.861231384,0.861231384,12330993235,1.60E-09,0.189
2011,5,01/05/2011,May-11,Middle 40%,Adults,0.76289433,2.01E+13,0.283569338,1.100246072,219301.1357,-0.002876863,0.078471746,-0.921528254,115471264.5,1.99E-08,0.118
2011,5,01/05/2011,May-11,Bottom 50%,Adults,0.76289433,-1.15E+12,-0.016159944,-5.041366434,-9997.961322,-0.003598335,0.973549506,-0.026450494,240002.11,3.11E-08,#NUM!
2011,6,01/06/2011,Jun-11,Top 1%,Adults,0.76301914,2.48E+13,0.351416786,2.865982232,10804070.77,-0.006870432,48.75032607,47.75032607,2.80E+11,1.13E-07,0.131
2011,6,01/06/2011,Jun-11,Top 10%,Adults,0.76301914,5.18E+13,0.732930916,1.782896376,2253346.398,-0.005682668,1.850654623,0.850654623,12191245545,7.75E-08,0.19
2011,6,01/06/2011,Jun-11,Middle 40%,Adults,0.76301914,2.00E+13,0.28353703,1.087103631,217928.843,-0.006257572,0.077980703,-0.922019297,114030646.5,0.000000094,0.118
2011,6,01/06/2011,Jun-11,Bottom 50%,Adults,0.76301914,-1.16E+12,-0.016467953,-5.093090182,-10125.92102,0.012798579,0.986009556,-0.013990444,246184.8,3.93E-07,#NUM!
2011,7,01/07/2011,Jul-11,Top 1%,Adults,0.76532871,2.43E+13,0.351041385,2.786141845,10580944.76,-0.020652032,47.7435328,46.7435328,2.69E+11,0.000001024,0.131
2011,7,01/07/2011,Jul-11,Top 10%,Adults,0.76532871,5.09E+13,0.733888921,1.731904635,2212057.741,-0.018323262,1.816744593,0.816744593,11748571878,8.06E-07,0.19
2011,7,01/07/2011,Jul-11,Middle 40%,Adults,0.76532871,1.96E+13,0.283485295,1.04581318,213617.4231,-0.019783613,0.076437963,-0.923562037,109563400.7,9.40E-07,0.118
2011,7,01/07/2011,Jul-11,Bottom 50%,Adults,0.76532871,-1.20E+12,-0.017374255,-5.233690293,-10473.7525,0.034350602,1.019879578,0.019879578,263388.48,2.83E-06,#NUM!
2011,8,01/08/2011,Aug-11,Top 1%,Adults,0.76748562,2.39E+13,0.350904887,2.708705939,10364538.43,-0.020452458,46.76706019,45.76706019,2.58E+11,1.00E-06,0.131
2011,8,01/08/2011,Aug-11,Top 10%,Adults,0.76748562,5.00E+13,0.735111333,1.681530518,2171269.181,-0.018439193,1.783245288,0.783245288,11319298065,8.16E-07,0.19
2011,8,01/08/2011,Aug-11,Middle 40%,Adults,0.76748562,1.93E+13,0.283281408,1.00330895,209179.2642,-0.020776203,0.074849872,-0.925150128,105058070.9,1.04E-06,0.118
2011,8,01/08/2011,Aug-11,Bottom 50%,Adults,0.76748562,-1.25E+12,-0.018392715,-5.391907398,-10865.16677,0.037370968,1.057993465,0.057993465,283442.49,3.35E-06,#NUM!
2011,9,01/09/2011,Sep-11,Top 1%,Adults,0.76827043,2.36E+13,0.35046895,2.660358329,10229423.74,-0.013036248,46.15739321,45.15739321,2.51E+11,0.000000408,0.131
2011,9,01/09/2011,Sep-11,Top 10%,Adults,0.76827043,4.95E+13,0.735744602,1.652148158,2147477.913,-0.010957309,1.763705718,0.763705718,11072598990,2.88E-07,0.19
2011,9,01/09/2011,Sep-11,Middle 40%,Adults,0.76827043,1.90E+13,0.283314713,0.979885429,206733.4532,-0.011692416,0.073974697,-0.926025303,102615668.3,3.28E-07,0.118
2011,9,01/09/2011,Sep-11,Bottom 50%,Adults,0.76827043,-1.28E+12,-0.019059348,-5.49734733,-11126.01527,0.024007777,1.083393536,0.083393536,297215.51,1.38E-06,#NUM!
2011,10,01/10/2011,Oct-11,Top 1%,Adults,0.76733041,2.36E+13,0.350338571,2.662835408,10236346.31,0.000676731,46.18862936,45.18862936,2.52E+11,1.10E-09,0.131
2011,10,01/10/2011,Oct-11,Top 10%,Adults,0.76733041,4.96E+13,0.735911282,1.655532084,2150217.92,0.001275919,1.765956063,0.765956063,11100872485,3.90E-09,0.19
2011,10,01/10/2011,Oct-11,Middle 40%,Adults,0.76733041,1.91E+13,0.28324175,0.981452174,206897.0479,0.000791332,0.074033235,-0.925966765,102778138.6,1.50E-09,0.118
2011,10,01/10/2011,Oct-11,Bottom 50%,Adults,0.76733041,-1.29E+12,-0.019153011,-5.524190164,-11192.42192,0.005968592,1.089859871,0.089859871,300774.01,8.55E-08,#NUM!
2011,11,01/11/2011,Nov-11,Top 1%,Adults,0.76823884,2.38E+13,0.35064393,2.698613819,10336334.48,0.009767955,46.63979781,45.63979781,2.57E+11,2.29E-07,0.131
2011,11,01/11/2011,Nov-11,Top 10%,Adults,0.76823884,5.00E+13,0.735766348,1.678608392,2168903.099,0.0086899,1.781302045,0.781302045,11294641708,1.81E-07,0.19
2011,11,01/11/2011,Nov-11,Middle 40%,Adults,0.76823884,1.92E+13,0.282947655,0.996988837,208519.3377,0.007841049,0.074613733,-0.925386267,104396234.4,1.48E-07,0.118
2011,11,01/11/2011,Nov-11,Bottom 50%,Adults,0.76823884,-1.27E+12,-0.018714031,-5.459789277,-11033.10017,-0.014234788,1.074345947,0.074345947,292272.05,4.87E-07,#NUM!
2011,12,01/12/2011,Dec-11,Top 1%,Adults,0.76829273,2.43E+13,0.35168306,2.759794387,10507312.81,0.016541486,47.41128936,46.41128936,2.65E+11,0.000000657,0.131
2011,12,01/12/2011,Dec-11,Top 10%,Adults,0.76829273,5.08E+13,0.735905728,1.715385355,2198681.871,0.013729877,1.805759102,0.805759102,11606918930,4.53E-07,0.19
2011,12,01/12/2011,Dec-11,Middle 40%,Adults,0.76829273,1.95E+13,0.28221914,1.0188125,210798.0964,0.010928285,0.075429133,-0.924570867,106690445.7,2.87E-07,0.118
2011,12,01/12/2011,Dec-11,Bottom 50%,Adults,0.76829273,-1.25E+12,-0.018124902,-5.377867993,-10830.4346,-0.018368869,1.054611427,0.054611427,281633.25,8.10E-07,#NUM!
2012,1,01/01/2012,Jan-12,Top 1%,Adults,0.7708317,2.47E+13,0.35313369,2.829381733,10701785.15,0.018508285,48.28879102,47.28879102,2.75E+11,8.23E-07,0.132
2012,1,01/01/2012,Jan-12,Top 10%,Adults,0.7708317,5.16E+13,0.736053001,1.754832758,2230622.932,0.014527368,1.83199203,0.83199203,11946604474,5.07E-07,0.19
2012,1,01/01/2012,Jan-12,Middle 40%,Adults,0.7708317,1.97E+13,0.281141835,1.039914002,213001.4493,0.010452433,0.076217551,-0.923782449,108932451.4,2.62E-07,0.117
2012,1,01/01/2012,Jan-12,Bottom 50%,Adults,0.7708317,-1.20E+12,-0.017194872,-5.212721844,-10421.87853,-0.037722962,1.01482836,0.01482836,260785.94,3.42E-06,#NUM!
2012,2,01/02/2012,Feb-12,Top 1%,Adults,0.7726379,2.52E+13,0.354905551,2.89049539,10872576.49,0.015959145,49.05943883,48.05943883,2.84E+11,6.12E-07,0.132
2012,2,01/02/2012,Feb-12,Top 10%,Adults,0.7726379,5.22E+13,0.736591152,1.786860649,2256556.321,0.011626075,1.853290906,0.853290906,12226003478,3.25E-07,0.19
2012,2,01/02/2012,Feb-12,Middle 40%,Adults,0.7726379,1.98E+13,0.279904932,1.053050061,214373.0756,0.006439516,0.076708355,-0.923291645,110339913.1,9.96E-08,0.117
2012,2,01/02/2012,Feb-12,Bottom 50%,Adults,0.7726379,-1.17E+12,-0.01649609,-5.085521149,-10107.19594,-0.030194421,0.984186206,-0.015813794,245275.14,0.000002189,#NUM!
2012,3,01/03/2012,Mar-12,Top 1%,Adults,0.77437252,2.54E+13,0.35646657,2.923302266,10964260.25,0.00843257,49.47313597,48.47313597,2.89E+11,1.71E-07,0.132
